time,lat,lon,alt_m,speed_mps,voltage_v
2025-01-01 10:25:57,55.74583722104324,37.6135972393754,126.21143028044824,13.16039866327358,14.988764912697857
2025-01-01 10:25:58,55.745918133174335,37.613522344848796,124.96709030070211,13.498447581866996,14.99402787456236
2025-01-01 10:25:59,55.745903552128524,37.61326827565134,124.6959360818951,10.968298227662265,14.97237387176549
2025-01-01 10:26:00,55.74586434814894,37.6132618867555,126.38664485513807,12.55190779990149,14.978332844386543
2025-01-01 10:26:01,55.74587834058014,37.61308426123617,125.2928030722306,12.708024385260524,14.934758938674362
2025-01-01 10:26:02,55.7457966830694,37.6132782150466,126.13348929131011,4.713329072719905,14.984684833337974
2025-01-01 10:26:03,55.74568199986118,37.61329942956313,124.71649450763489,13.93957723757847,14.97797016058216
2025-01-01 10:26:04,55.745587977740286,37.61319080855632,126.39420139301288,12.449826588660754,14.952815787420313
2025-01-01 10:26:05,55.74552449642389,37.613106972666564,125.49193224897326,13.692146595730712,14.971566199177662
2025-01-01 10:26:06,55.74540814904391,37.61288024495602,125.62502893381874,8.139469213658213,14.967335372947206
2025-01-01 10:26:07,55.74542435499982,37.6127483095296,125.38667068549181,11.05268047451282,15.006611606857973
2025-01-01 10:26:08,55.7454973265672,37.612870268313905,124.88115565425274,8.72541163030326,14.948935837964479
2025-01-01 10:26:09,55.745338616737115,37.61313808265137,125.28835779495542,14.233804128638626,14.975619910073583
2025-01-01 10:26:10,55.74534112960824,37.61322525023295,124.93980025646137,7.784650373794518,14.946009028611897
2025-01-01 10:26:11,55.74531913602871,37.613214205128315,126.06567770047015,9.214035654233037,14.955499935953272
2025-01-01 10:26:12,55.74535328689726,37.61316237000324,125.13976352020084,13.602942384815943,14.971026793077735
2025-01-01 10:26:13,55.745351993020456,37.61304759050561,124.10917187512212,10.111876403168257,14.960096163355841
2025-01-01 10:26:14,55.745206633092465,37.61329476241353,123.96700707286726,9.214828029632823,14.963036615218046
2025-01-01 10:26:15,55.74508039416258,37.613272112569305,123.9333399425038,14.72015828862055,14.968643883676172
2025-01-01 10:26:16,55.74508333652014,37.613525988148915,125.81325947390475,14.843135269775605,14.950948659256774
2025-01-01 10:26:17,55.74518621461211,37.61369321049007,124.40184782226432,14.166213577622996,14.977338390546267
2025-01-01 10:26:18,55.744964795875006,37.6134843149183,125.56728829553538,14.54612902182088,14.952378874154421
2025-01-01 10:26:19,55.74499936853299,37.61340440063081,125.44064769235912,11.30526216318583,14.955370368957336
2025-01-01 10:26:20,55.74511833073351,37.61332411521591,125.28378960593962,11.386221076090154,14.963380712849357
2025-01-01 10:26:21,55.74510302814589,37.61331453365222,125.69044904807481,10.055756164399192,14.95952750055011
2025-01-01 10:26:22,55.745158048395496,37.613307295941844,125.47053611854278,12.503187503147933,14.966705064186884
2025-01-01 10:26:23,55.74508774148741,37.61366684463329,123.18027789814707,10.416305018022456,14.958992802894935
2025-01-01 10:26:24,55.745075804867476,37.613537577288355,125.09332990319449,10.700801382219069,14.960867137265577
2025-01-01 10:26:25,55.74491371351565,37.61356505368064,125.69648100662548,13.7997013019487,14.943812082920365
2025-01-01 10:26:26,55.74467927918481,37.61363903460973,126.6727931514802,15.55361773654314,14.927777120411172
2025-01-01 10:26:27,95.0,37.6136388459692,126.71390139964365,13.194780762810286,14.919432773487038
2025-01-01 10:26:28,55.74467505627216,37.61365206763853,124.27838329901091,17.382947595727703,14.913404357758463
2025-01-01 10:26:29,55.74462950348766,37.61352669057121,125.09329187393035,9.883453283901755,14.980906104235109
2025-01-01 10:26:30,55.74449085926233,37.61353946891457,124.12434866591565,6.486076082372224,14.900229110831855
2025-01-01 10:26:31,55.74434986229202,37.613600836794106,126.59731698047156,14.143883668768662,14.967192058198492
2025-01-01 10:26:32,55.74433247852201,200.0,126.19586229040378,9.684499342059805,14.925733217162215
2025-01-01 10:26:33,55.7442595208026,37.61370857297269,125.67021603687695,11.17892327467391,14.964712425999775
2025-01-01 10:26:34,55.7442973179024,37.61387808592077,125.52679001989603,6.690610469636629,14.895765815168282
2025-01-01 10:26:35,55.7443425717443,37.6139905219058,126.50258741466891,9.302369257962521,14.933947746858138
2025-01-01 10:26:36,55.74437465670893,37.613999077259415,126.37131109369889,7.493317750262292,14.966563122125525
2025-01-01 10:26:37,55.74439851678802,37.61385846625719,126.33285509871715,10.69709020973909,14.950579834503744
2025-01-01 10:26:38,55.74455629360851,37.61378646562422,125.7759316327195,10.816345518351149,14.92840334318963
2025-01-01 10:26:39,55.744449534231606,37.613760109885995,125.13537350878384,12.269881234644627,14.895122115542089
2025-01-01 10:26:40,55.74444404074499,37.613790391385756,126.03262441751068,15.719168893065525,14.906364900298854
2025-01-01 10:26:41,55.74455730972704,37.61373299145438,126.07592647960219,14.030718794693456,14.959430621842275
2025-01-01 10:26:42,55.744683763707975,37.613620703470474,125.27475138322598,7.133491091368557,14.923515865055228
2025-01-01 10:26:43,55.74454158734304,37.61347811962778,125.1504306273336,13.82404630683857,14.927877216181246
2025-01-01 10:26:44,55.74451035179887,37.61327997829669,126.34224878154903,12.33526409232438,14.93381740951278
2025-01-01 10:26:45,55.74464616390846,37.61325178421224,126.77105945641961,11.706520703891705,14.900922938326191
2025-01-01 10:26:46,55.74469697181898,37.61307542435919,124.84441834817356,11.931901410188322,14.933958529353959
2025-01-01 10:26:47,55.74471649812213,37.61295536127709,125.23740203604845,12.613657284258766,14.916253425312988
2025-01-01 10:26:48,55.744694729652785,37.61290809305235,125.73301824107206,9.924339626959304,14.929352799807093
2025-01-01 10:26:49,55.744656349560216,37.61274778297522,125.84571938160865,11.452947427426077,14.910750734854057
2025-01-01 10:26:50,55.74468517146652,37.61279335323784,125.04271549951817,15.5518173716755,14.889682441232788
2025-01-01 10:26:51,55.74465993405403,37.61288218000548,126.97159349468791,9.8882826467234,14.911430320966984
2025-01-01 10:26:52,55.74465567619192,37.6128162487631,125.80662160635026,8.910336071474713,14.931626333114597
2025-01-01 10:26:53,55.74466353606253,37.61276380548619,125.89822052419204,11.814877956378448,14.925524991723192
2025-01-01 10:26:54,55.74459572890969,37.612828297058606,126.88438946612645,8.608300629730957,14.917095416457558
2025-01-01 10:26:55,55.744648941847075,37.61274261764694,125.12220130422284,6.831650635636985,14.933272445340284
2025-01-01 10:26:56,55.744940366311916,37.61264868957755,125.41487350676614,10.966598468775551,14.910070937198407
2025-01-01 10:26:57,55.74476266764798,37.61279226939493,124.48712962820413,16.34586565369177,14.914101352898811
2025-01-01 10:26:58,55.7447950689004,37.61289837192357,125.35607543712003,11.884187712369322,14.902213498193845
2025-01-01 10:26:59,55.744719049891536,37.61297055792385,124.30698219927606,12.53573128334464,14.929774204492002
2025-01-01 10:27:00,55.74477679014929,37.61308163527842,126.10057210528034,5.6095549255466235,14.915305425080582
2025-01-01 10:27:01,55.74478144589662,37.61284436183138,125.84245842548324,13.314376477322842,14.897168701091895
2025-01-01 10:27:02,55.744857631374025,37.61300682209699,125.2889739832979,12.280097583929376,14.877360277534017
2025-01-01 10:27:03,55.74497518203168,37.61305386955098,125.4344588661759,10.005255515881936,14.928073107131754
2025-01-01 10:27:04,55.74499442414346,37.61317516331707,126.12813936808284,12.540151414207122,14.88992558977931
2025-01-01 10:27:05,55.7451076293723,37.613221622730556,124.61449776992117,12.51036485147388,14.905081187022008
2025-01-01 10:27:06,55.74487319958292,37.613227493709516,125.69063733689659,8.821536214926194,14.94952490280432
2025-01-01 10:27:07,55.745032244812705,37.613194456604035,126.09107929160301,12.99556118033973,14.917336109145308
2025-01-01 10:27:08,55.7450697510279,37.61323851392926,124.10982058801167,15.591406267581464,14.932361919256396
2025-01-01 10:27:09,55.745177535363474,37.61320110418019,126.08775865800055,11.31617557357945,14.888209440398246
2025-01-01 10:27:10,95.0,37.613305249312205,124.20472668633113,9.397217392688678,14.919224473754687
2025-01-01 10:27:11,55.744972470800825,37.61311487451486,125.45406947336063,11.467259790594815,14.897171334846535
2025-01-01 10:27:12,55.744987064630244,37.61304988541144,124.62160058066712,14.563839585193286,14.902791302572084
2025-01-01 10:27:13,55.744985360841305,37.613295264201255,126.70147913087679,8.321043482108184,14.934720807586714
2025-01-01 10:27:14,55.74501366770011,37.61322013454563,124.63495342762435,13.735674776352543,14.887564066012144
2025-01-01 10:27:15,55.745122119216205,37.61319149249886,124.24466676087539,9.965956624438558,14.892355080737882
2025-01-01 10:27:16,55.744945597184675,37.61308558278686,125.6756687912262,12.726189244139212,14.872738707803407
2025-01-01 10:27:17,55.74504297909184,37.6131258842676,125.24219309743394,10.307006174863309,14.90740538112094
2025-01-01 10:27:18,55.74504380728284,37.61303753248079,124.37363970202092,10.298949134755317,14.87725648120626
2025-01-01 10:27:19,55.745023429096726,37.61301525916861,126.0021444477774,16.569284748705144,14.907756236657585
2025-01-01 10:27:20,55.744876317573286,37.61311712315293,123.99246144199525,7.772740228399525,14.853136772675525
2025-01-01 10:27:21,55.744926622440126,37.613033271542676,124.76083631738993,13.456098532636632,14.895940808116306
2025-01-01 10:27:22,55.744685211655025,37.61312790487699,125.13382288262127,17.19397323276386,14.870927189727587
2025-01-01 10:27:23,55.744750051056144,37.61322657239486,126.23994381618347,14.056565779418468,14.897244417804666
2025-01-01 10:27:24,55.7446008404726,37.61335316712622,126.63870899957135,8.006708942882454,14.88119589073019
2025-01-01 10:27:25,55.74460618626386,37.613370032045616,126.48872850732434,8.155258473253785,14.869593305059123
2025-01-01 10:27:26,55.74459426938013,37.61375898313485,125.48805208059395,9.745123870060796,14.871401900188182
2025-01-01 10:27:27,55.744711223194855,37.61388552717843,123.67299292062907,12.473723734559623,14.860958335693743
2025-01-01 10:27:28,55.74469335767796,37.61392451249336,125.9316903369415,12.677828082267157,14.893554865970547
2025-01-01 10:27:29,55.74462394382184,37.613819401563674,126.7996353148478,8.184910337100922,14.854659373044834
2025-01-01 10:27:30,55.74457328355224,37.61380775446857,126.61437705322042,9.3817276246591,14.869123556427901
2025-01-01 10:27:31,55.74470057182912,37.6139789137058,126.00187233826601,9.56555253905994,14.88020292996582
2025-01-01 10:27:32,55.744754201526035,37.614184057859674,124.68407932250173,11.457759575655322,14.904401038049954
2025-01-01 10:27:33,55.744715638527886,37.61436145735173,125.21960433457122,17.954086371873224,14.87077818469236
2025-01-01 10:27:34,55.74469199388589,37.614455680428534,127.19106985997195,9.200438803129657,14.864946954148643
2025-01-01 10:27:35,55.74453527617683,37.614305001203775,124.51480311674555,9.069126500592635,14.874102872350946
2025-01-01 10:27:36,55.74457412359692,37.61436346062192,124.73408216545802,8.600579114568468,14.825993899904349
2025-01-01 10:27:37,55.74439814202615,37.61421449233655,126.410564792412,13.906633713726695,14.842323279373238
2025-01-01 10:27:38,55.74447332167273,37.614035995793344,125.31576455913682,11.875975210934694,14.857621872578697
2025-01-01 10:27:39,55.74448618383198,37.61406469483549,124.719456260719,9.311320355490125,14.849702828710827
2025-01-01 10:27:40,55.74472487901194,37.61412747876917,126.89140570496258,10.911613248665004,14.830778555109825
2025-01-01 10:27:41,55.74461486545656,37.614235884020985,126.04204194800172,9.625469097126896,14.87878380308726
2025-01-01 10:27:42,55.74460459924746,37.61429554036983,125.37192463748534,12.887673843567736,14.865656373824267
2025-01-01 10:27:43,55.74478442801755,37.61435933068812,124.76491410376893,20.053129820389007,14.862099553347985
2025-01-01 10:27:44,55.744903566981584,37.61424117237792,127.32362762707794,13.65259321707671,14.84424743454846
2025-01-01 10:27:45,55.74483394577642,37.61422857517576,125.67030932449417,11.721034454677909,14.858548126034036
2025-01-01 10:27:46,55.74485634251926,37.614047721161484,126.8119016329685,10.005073537536141,14.866082265098797
2025-01-01 10:27:47,55.744856542454905,37.61380731686595,126.41311442218193,7.969799754345451,14.849328364001122
2025-01-01 10:27:48,55.74488473804164,37.61389619399114,125.28565474066524,14.201069194209106,14.16235073903321
2025-01-01 10:27:49,55.744814869998045,37.61380581906388,125.29619150150548,14.03806253509896,14.836371093781114
2025-01-01 10:27:50,55.74480593795777,37.61391051888414,126.86776471534588,10.601697009927582,14.853075018846624
2025-01-01 10:27:51,55.74464613272025,37.61404352059348,126.88489506659619,15.640001948827855,14.872808287414568
2025-01-01 10:27:52,55.74465964506543,37.613969202514525,124.21751682310509,12.063320816655255,14.873431724996777
2025-01-01 10:27:53,55.74470464713278,37.614040039845875,126.16304221628887,14.324282206185405,14.874176116193464
2025-01-01 10:27:54,55.74468190519151,37.613960701038444,125.63041456722569,12.888591006099034,14.852168717572344
2025-01-01 10:27:55,55.74452040010245,37.61373919557349,124.90489628415524,11.468592360367085,14.845922637530053
2025-01-01 10:27:56,55.74461925328874,37.61375399270202,125.94512009378127,9.13534616607754,14.835147589278924
2025-01-01 10:27:57,55.74465570579254,37.613697487836454,124.66021418871985,11.563390222911986,14.806806681640978
2025-01-01 10:27:58,55.74458310428277,37.613644677155186,125.37089574129355,14.52615200668454,14.81489139201253
2025-01-01 10:27:59,55.74455504423808,37.613881718329324,125.10944944229591,10.475594664301719,14.837261295670448
2025-01-01 10:28:00,55.744404977297805,37.613698615491394,125.35256382068854,13.319224186809535,14.837289635296399
2025-01-01 10:28:01,55.744302436285025,37.61374456002764,125.69938244058521,8.75179235392799,14.86653287402431
2025-01-01 10:28:02,55.74424865515039,37.613625183159186,124.94828030949186,14.340175008391075,14.863417405204906
2025-01-01 10:28:03,55.74437149723162,37.6137341745283,127.02344526561636,12.938824009469885,14.822224708956876
2025-01-01 10:28:04,55.74430754689253,37.61376998627664,126.16369703273448,8.393667723490497,14.851153955257601
2025-01-01 10:28:05,55.744371568258465,37.61381550759854,127.20888927222629,11.327956429435163,14.824079072833557
2025-01-01 10:28:06,55.74431773663817,37.61370212084443,125.64934327775967,14.794322727955109,14.846105786154325
2025-01-01 10:28:07,55.74434253139426,37.61361025029483,125.34254368668587,8.222902378040327,14.847406823025597
2025-01-01 10:28:08,55.74432839184405,37.61372152035571,127.19247655161944,8.787149284125197,14.85496133387563
2025-01-01 10:28:09,55.74441569750406,37.61393401608232,125.32746467162727,11.79150913564052,14.819099619706236
2025-01-01 10:28:10,55.744362216370234,37.613991653020385,125.65144724943663,18.399992191296583,14.84807156971472
2025-01-01 10:28:11,55.744204963545236,37.6138839625339,126.37428719892723,9.982265747881506,14.789162224417892
2025-01-01 10:28:12,55.7440667686421,37.61392463515659,124.81223702739302,13.485821998756487,14.85137582794031
2025-01-01 10:28:13,55.744013580892705,37.61421593180191,126.37562182536722,12.780406222804054,14.823784189022374
2025-01-01 10:28:14,55.743888674895636,37.6142282225392,126.27743213396545,10.231440299203369,14.823042972688244
2025-01-01 10:28:15,55.743929696097204,37.61440364344232,126.83038313896549,12.483400055354625,14.781201811703363
2025-01-01 10:28:16,55.74388311928072,37.614314803918425,126.5311268904448,10.656496013715135,14.813010233241439
2025-01-01 10:28:17,55.74412057993572,37.614309753592224,126.8632423738402,10.926585629650464,14.846726148147871
2025-01-01 10:28:18,55.74394680847621,37.61438410141696,125.73909057463288,7.0161842916806005,14.809915531490756
2025-01-01 10:28:19,55.743967171794075,37.61443178081395,125.14146024357541,11.926691295401035,14.831551833713531
2025-01-01 10:28:20,55.743854376491726,37.61433981417234,127.52375323330921,14.697280519867652,14.816806690217524
2025-01-01 10:28:21,55.74380503635769,37.61424267207749,124.61857681312641,12.172277324339056,14.836201979624448
2025-01-01 10:28:22,55.743819178305024,37.614361266205854,124.70289124594639,15.271523282467289,14.81761162530575
2025-01-01 10:28:23,55.74358664116754,37.61450425230338,126.30037254495396,13.740982337835051,14.79397838454892
2025-01-01 10:28:24,55.743610323779215,37.61468570953035,127.15242735459023,11.82137608100934,14.812576637937074
2025-01-01 10:28:25,55.74380061452544,37.61490218118834,126.00824759628115,10.116223340979545,14.842304971583332
2025-01-01 10:28:26,55.74375527069561,37.6149183355207,126.66021828281303,10.541208853915787,14.819066544239245
2025-01-01 10:28:27,55.74378125148129,37.61488099161139,124.26830154457515,7.588468578188636,14.805617725701863
2025-01-01 10:28:28,55.7438837436506,37.61504311052404,125.46947616030928,11.198763329705022,14.851894537399616
2025-01-01 10:28:29,55.7438673483006,37.61512867883787,124.37412228784103,12.437996275692461,14.828796984237389
2025-01-01 10:28:30,55.74380925228174,37.615010784206824,126.50177770364004,17.146263293397702,14.820780357663345
2025-01-01 10:28:31,55.74358167864137,37.61488674792697,124.64383227928735,13.58496096983663,14.80962553782948
2025-01-01 10:28:32,55.74364577771331,37.61494577955113,124.86353066723392,9.40543805958607,14.816717174388828
2025-01-01 10:28:33,55.743634460872336,37.61492450659175,126.3011743115306,7.681895173443582,14.816199348326673
2025-01-01 10:28:34,55.7435331924872,37.61492133499718,126.74358203267714,11.380343738386282,14.756121409121189
2025-01-01 10:28:35,55.74354585215823,37.61505003900095,125.77111646798103,14.435293340483248,14.806509449458035
2025-01-01 10:28:36,55.74348748412255,37.61514112345834,126.35859736135266,11.338150989916837,14.794227617183946
2025-01-01 10:28:37,55.74343464150943,37.61530070824816,126.3368582950658,13.625952525016785,14.786281218077141
2025-01-01 10:28:38,55.74349527062505,37.61506892391539,125.7384546775148,11.456623652243435,14.791201007108201
2025-01-01 10:28:39,55.743361432383914,37.615099331665455,125.03920018226124,14.151001304146797,14.762825788141857
2025-01-01 10:28:40,55.74346616391252,37.615182694288144,126.37104609757941,7.208225931883017,14.75668356904677
2025-01-01 10:28:41,55.74332639529621,37.61499950398534,126.41377792819323,16.8125463604383,14.816538828565697
2025-01-01 10:28:42,55.74326012515537,37.61492091650838,126.64268930154682,8.662549655328867,14.79968494578012
2025-01-01 10:28:43,55.743452419774776,37.614820058288906,126.1812913218392,14.381196989189332,14.74101455601091
2025-01-01 10:28:44,55.74356515525094,37.61482266206943,125.00100665529408,11.183448015993134,14.776580116896335
2025-01-01 10:28:45,55.74357491565019,37.615018004545675,126.49224711867433,11.652516298899299,14.804551851561513
2025-01-01 10:28:46,55.743480862628644,37.61526071527423,125.94303852889777,11.276694282089554,14.780173538588382
2025-01-01 10:28:47,55.743427935397975,37.615163000767865,125.56212184112323,12.76681375515448,14.809506934307977
2025-01-01 10:28:48,55.74343526292943,37.61522618763792,125.7167715303284,13.372573629842686,14.104434880386755
2025-01-01 10:28:49,55.74343901525267,37.61529324338018,125.40444286087252,15.175084535469205,14.755138629384222
2025-01-01 10:28:50,55.7434299281597,37.615339758472764,126.67189203016983,16.223846647792136,14.778239380762674
2025-01-01 10:28:51,55.74342684490829,37.615387636028935,124.83049362372373,12.995464640330107,14.77097708341269
2025-01-01 10:28:52,55.743405407397326,37.61542408512923,125.17436506624408,17.141022717504914,14.750987115191037
2025-01-01 10:28:53,55.74326120952376,37.61562659354372,125.71030390985331,12.278917628467434,14.748519403750185
2025-01-01 10:28:54,55.74320955844954,37.615758889525445,127.26849129968332,15.232321086758773,14.760317468491671
2025-01-01 10:28:55,55.74330102085494,37.615631671057734,126.82508346386786,13.286159018718442,14.762452400395466
2025-01-01 10:28:56,55.74316418742519,200.0,124.67315478549726,10.352386105723902,14.7797685132998
2025-01-01 10:28:57,55.74314523187403,37.61583424239238,127.0710735025985,12.543702463139532,14.793821196388434
2025-01-01 10:28:58,55.74306325648116,37.61587203846684,127.0737004086849,13.509515632527375,14.782042835209607
2025-01-01 10:28:59,55.7430743915241,37.6160078093913,125.0591259777813,11.903405605792178,14.785610390068191
2025-01-01 10:29:01,55.74318326757248,37.616054434401946,125.94889214772455,14.596088877980684,14.780328967533258
2025-01-01 10:29:02,55.74323392588791,37.616068983267304,126.90877737654365,11.929880574012321,14.764134473138409
2025-01-01 10:29:03,55.74310274557133,37.615826793977014,127.28801582844541,3.1683369939525576,14.757105534274372
2025-01-01 10:29:04,55.74316986837249,37.61581714616974,125.32251284461772,17.034810454480112,14.802710010086553
2025-01-01 10:29:05,55.743092403186864,37.61573695610081,127.42492634333854,11.107225709339014,14.716991481146906
2025-01-01 10:29:06,55.743034703549725,37.61559458234343,124.24516554645628,9.530159337503108,14.724967923500923
2025-01-01 10:29:07,55.74306608545174,37.615766664537595,125.73723937554766,8.627669113041547,14.768921013698955
2025-01-01 10:29:08,55.74301691070976,37.61582716943982,125.70207973473995,10.990662292999065,14.754800380814848
2025-01-01 10:29:09,55.74310619629139,37.615823589710104,126.96188629355345,10.311756506049054,14.730193349951373
2025-01-01 10:29:10,55.743028745285244,37.61575581330797,127.08282704986728,9.788971608345927,14.736673827100649
2025-01-01 10:29:11,55.74296685062998,37.615791353658125,126.81173240496364,9.953621190466281,14.7381109393559
2025-01-01 10:29:12,55.74290121354063,37.615910325989326,124.97208184512166,13.589228472179467,14.77327879520497
2025-01-01 10:29:13,55.7428446496658,37.6158110900881,126.74678551305898,18.091090323009304,14.778513282252854
2025-01-01 10:29:14,55.74295456882135,37.615810510683424,126.46809226599609,14.461714794044704,14.785889334105391
2025-01-01 10:29:15,55.74301744845071,37.61591467866329,124.72803958639909,15.36779455426371,14.720150867525806
2025-01-01 10:29:16,55.74318844284611,37.6156823585278,124.41558443508286,10.867769905659783,14.723421630488975
2025-01-01 10:29:17,55.7434152072665,37.61567545015631,126.90375533364231,12.313996096651733,14.72088458081841
2025-01-01 10:29:18,55.74331213556331,37.61562393519184,125.93345286434374,-13.279447212690862,14.774207259593032
2025-01-01 10:29:19,55.74331917747604,37.615607875608916,125.0535550346647,10.02132631907169,14.755607617735237
2025-01-01 10:29:20,55.74320155744438,37.61554768018215,125.91933156916303,10.722809788352649,14.747700122145455
2025-01-01 10:29:21,55.7431237968516,37.61556419513477,126.38127038052207,14.56365587499923,14.749521720862223
2025-01-01 10:29:22,55.74306078860057,37.61579503040122,126.02792501779894,15.270878265300327,14.742626590611714
2025-01-01 10:29:23,55.742955073113166,37.615756159704354,124.85678540013356,12.202230808545774,14.720172324375572
2025-01-01 10:29:24,55.742849884385876,37.61579116502544,127.61098824898718,8.41452845766382,14.751691630288613
2025-01-01 10:29:25,55.74283545594802,37.61603053459565,126.91008550482766,11.113224050347025,14.736538413549056
2025-01-01 10:29:26,55.74271378410618,37.61596453272625,125.84257757180004,7.6760065964823845,14.715087762561756
2025-01-01 10:29:27,55.742797996802096,37.61618229376812,125.87897221191844,12.225607229504181,14.749412910907717
2025-01-01 10:29:28,55.74270622144835,37.616182932528915,126.40680625591226,12.766209333814256,14.728244458444319
2025-01-01 10:29:29,55.742987178345366,37.61639676007602,125.21968762705092,11.18786873688667,14.740142890075811
2025-01-01 10:29:30,55.74294203990027,37.61648678421101,126.38569429637421,12.725133667149613,14.731926646282238
2025-01-01 10:29:31,55.74294924166446,37.61652363721452,125.06713560115749,13.250703717251518,14.751086814121907
2025-01-01 10:29:32,55.74281970754601,37.616515761532696,126.07946258067143,12.770586128721371,14.736495507331204
2025-01-01 10:29:33,55.74299031672182,37.61644087655991,125.20520115776354,8.39540912310921,14.713251253518703
2025-01-01 10:29:34,55.743102266789904,37.616449971545904,125.2497595752891,11.240207023461917,14.736198330655823
2025-01-01 10:29:35,55.74313195837698,37.61655765492099,127.46497325554651,13.229528934798804,14.735685049843726
2025-01-01 10:29:36,55.742997278122104,37.61655608154927,126.19994428358105,16.736135313918,14.737650944004256
2025-01-01 10:29:37,55.743018344809876,37.61651808681266,126.3226571599758,11.184222749283908,14.746974778787331
2025-01-01 10:29:38,55.742906201705274,37.61648799290856,124.55179648629125,13.65252060134433,14.712770647158363
2025-01-01 10:29:39,55.74305243723162,37.61660709010219,125.68746737184092,14.634455735771471,14.73728202537473
2025-01-01 10:29:40,55.7431333567048,37.6167541094768,126.53820687712272,11.41011690488232,14.688259976443518
2025-01-01 10:29:41,55.74314290060865,37.61667405141515,126.3287145984187,15.44522324246202,14.719189634063781
2025-01-01 10:29:42,55.742899263042325,37.616593820872254,124.45435013207918,15.60652149429269,14.714929141842608
2025-01-01 10:29:43,55.74280092144446,37.616639343942616,126.34745272598927,16.14115420218357,14.74821225311158
2025-01-01 10:29:44,55.74286969755762,37.616822647790386,126.47915783900483,13.375296506956595,14.71496164929766
2025-01-01 10:29:45,55.742990985926795,37.616960166627386,127.21708879822549,19.080411748972608,14.729081142609836
2025-01-01 10:29:46,55.743101902907945,37.616809944361925,125.67006270801731,10.154150661706977,14.680518803758165
2025-01-01 10:29:47,55.74294270160772,37.61677825524553,124.4047610305609,18.372232758536818,14.707552226091059
2025-01-01 10:29:48,55.7429728568384,37.616666582818965,125.40516780872677,14.304898465975299,14.696493197205372
2025-01-01 10:29:49,55.74307440836005,37.61663448131633,125.32910078257753,16.021161999080157,14.761763626189166
2025-01-01 10:29:50,55.742908574803494,37.616827010515856,126.8002883193978,11.039886736374866,14.697750477750043
2025-01-01 10:29:51,55.74290778435196,37.616656298438,124.04170034995903,14.533424108891289,14.711385003514913
2025-01-01 10:29:52,55.742935168591785,37.61646203460281,125.86057285611864,16.28092249099309,14.711283947276401
2025-01-01 10:29:53,55.7429050921333,37.616362608104396,127.36406280654,8.737924068828384,14.675795874581379
2025-01-01 10:29:54,55.74271987594776,37.616397085376704,126.23336480144657,11.510021154553742,14.695897741358463
2025-01-01 10:29:55,55.74268730613675,37.61647157595518,126.94881668762226,5.576241935306436,14.713346788991524
2025-01-01 10:29:56,55.742654575593725,37.616524069767365,124.92249297134171,11.46500106945253,14.705798913412579
2025-01-01 10:29:57,55.74263976835327,37.616665152015756,124.95850843111897,9.55197541961974,14.656909257636807
2025-01-01 10:29:58,55.74258342121073,37.616453581744445,127.39406241146169,11.346696936099795,14.690410657356088
2025-01-01 10:29:59,55.742539119995406,37.61659618212905,126.32940914129276,20.77093007281398,14.720999928644332
2025-01-01 10:30:00,55.74253514936717,37.61655873069064,126.33522474195573,17.153410520391596,14.711180963130866
2025-01-01 10:30:01,55.742579394827665,37.61664651000782,125.36225139320428,7.6816573898981035,14.722610180790324
2025-01-01 10:30:02,55.74254895215138,37.61648769895661,126.34156744235152,13.667214904798215,14.677369576174568
2025-01-01 10:30:03,55.74250798725855,37.61648829376025,125.34836040802071,14.396793261177715,14.72153412279783
2025-01-01 10:30:04,55.74251722266237,37.61651664625272,127.21877522531877,10.98630873988623,14.693860420295678
2025-01-01 10:30:05,55.742325131069784,37.61665533637722,128.45571183759026,12.534922809475649,14.725426000449454
2025-01-01 10:30:06,55.742372834582504,37.616465105822506,126.66476851612943,12.827946622244994,14.692480648281565
2025-01-01 10:30:08,55.74237674762545,37.61633856789339,124.25902581580435,8.906011937741557,14.70706566936446
2025-01-01 10:30:09,55.74247282105621,37.6163992274187,124.94254959206768,12.51689015532297,14.680043313548037
2025-01-01 10:30:10,55.742277539503206,37.61649249340307,127.5381787520247,12.2982075839453,14.680222004049375
2025-01-01 10:30:11,55.742080156116224,37.61664695383217,125.47510421608762,9.874311853748193,14.657517676824563
2025-01-01 10:30:12,55.742107536500754,37.61658275029766,126.00595818885671,9.616871580438467,14.717856604595292
2025-01-01 10:30:13,55.74210682481524,37.61669401747594,126.83105527737071,11.730662250986382,14.673823600308328
2025-01-01 10:30:14,55.74212384250956,37.61685732566644,127.49679474069828,14.658452858949818,14.71457934845185
2025-01-01 10:30:15,55.74207762980204,37.616660136030056,126.15546176777922,11.77054268715939,14.673286778890956
2025-01-01 10:30:16,55.74214406516946,37.616733617420465,125.99556621247893,16.868192491906946,14.662189747249041
2025-01-01 10:30:17,55.742237329053765,37.61684863877092,126.38076493452176,9.912538357012316,14.705968243941836
2025-01-01 10:30:18,55.74228572728316,37.61681759160455,125.8255262619033,12.579329404364477,14.676943974650449
2025-01-01 10:30:19,55.74225964443732,37.61667229877525,125.87274955608177,10.937113712687982,14.675972238652562
2025-01-01 10:30:20,55.74204887549856,37.61678545346599,126.6654774162447,13.763882839239331,14.650444169163217
2025-01-01 10:30:21,55.742125799119364,37.61664151240668,126.48837493998664,9.655236353324412,14.66575723004417
